CostCurve,Point,X,Y
N111180_1,1,94.000,46.170
N111180_1,2,205.000,46.680
N111180_1,3,316.000,47.190
N111180_1,4,427.000,47.690
N111180_1,5,430.000,48.200
N111180_1,6,636.000,75.000
N111180_1,7,708.000,78.000
N111181_1,1,94.000,45.900
N111181_1,2,271.000,47.030
N111181_1,3,378.000,48.170
N111181_1,4,462.000,49.290
N111181_1,5,486.000,50.430
N111181_1,6,692.000,75.000
N111181_1,7,715.000,78.000
N220149_1,1,17.100,-34.870
N220149_1,2,43.000,-34.840
N220149_1,3,51.400,-34.820
N220149_1,4,68.500,-34.790
N220149_1,5,85.600,-34.770
N220151_1,1,19.200,-31.860
N220151_1,2,38.400,-31.830
N220151_1,3,57.200,-31.810
N220151_1,4,76.800,-31.780
N220151_1,5,82.500,-31.760
