Schedule,Time,Value,Enforce
Load_fcst,2018.04.06 00:00,30398.639,1
Load_fcst,2018.04.06 01:00,30447.688,1
Load_fcst,2018.04.06 02:00,30156.689,1
Load_fcst,2018.04.06 03:00,30864.721,1
Load_fcst,2018.04.06 04:00,32225.557,1
Load_fcst,2018.04.06 05:00,33348.715,1
Load_fcst,2018.04.06 06:00,34896.883,1
Load_fcst,2018.04.06 07:00,36598.512,1
Load_fcst,2018.04.06 08:00,37109.965,1
Load_fcst,2018.04.06 09:00,37357.941,1
Load_fcst,2018.04.06 10:00,38322.973,1
Load_fcst,2018.04.06 11:00,39247.383,1
Load_act,2018.04.06 00:00,30459.324,1
Load_act,2018.04.06 01:00,29882.812,1
Load_act,2018.04.06 02:00,29847.261,1
Load_act,2018.04.06 03:00,30667.865,1
Load_act,2018.04.06 04:00,33102.891,1
Load_act,2018.04.06 05:00,36505.087,1
Load_act,2018.04.06 06:00,36987.944,1
Load_act,2018.04.06 07:00,37737.805,1
Load_act,2018.04.06 08:00,38925.155,1
Load_act,2018.04.06 09:00,40241.423,1
Load_act,2018.04.06 10:00,41393.717,1
Load_act,2018.04.06 11:00,42519.852,1
